"Updated.On","State","RT.PCR.Test.Includes.TrueNat.CBNAAT.CRISPR.","RAT.Rapid.Antigen.Test.","Other.Tests","Total.Tested","Tag..Total.Tested.","Positive","Negative","Unconfirmed","Cumulative.People.In.Quarantine","Total.People.Currently.in.Quarantine","Tag..People.in.Quarantine.","Total.People.Released.From.Quarantine","Total.People.Currently.in.Quarantine.1","Tag.People.in.Quarantine.","Cumulative.People.in.Home.Isolation","Total.People.Currently.in.Isolation","Tag.People.in.Isolation.","People.released.from.Home.Isolation","Cases.outside.Home.Isolation.i.e.Institutional.Isolation.Hospital.Etc.","Cumulative.People.in.Surveillance","Total.People.Currently.in.Surveillance","Tag.People.in.Surveillance.","People.released.from.Surveillance","Cumulative.People.in.Observation","People.released.from.Observation","People.on.ICU.Beds","People.on.Ventilator","People.on.O2.Beds","Beds.Occupied.Normal.Isolation.","Total.Num.ICU.Beds","Total.Num.Ventilators","Total.Num.of.O2.Beds","Total.Num.Beds..Normal.Isolation.","Total.PPE","Total.N95.Masks","COVID.Enquiry.Calls","Number.of.Containment.Zones","Cumulative.Number.of.Symptomatic.Cases","Cumulative.Number.of.Asymptomatic.Cases","Unknown.Nature.of.Cases.","Tag.Nature.of.Cases.","Male.Confirmed.Cases.","Female.Confirmed.Cases.","Transgender.Confirmed.Cases.","Unknown.Confirmed.Cases.","Male.Deceased.Cases.","Female.Deceased.Cases.","Transgender.Deceased.Cases.","Unknown.Deceased.Cases.","Source1","Source2","Source3","Source.4","Daily_rtpcr","Daily_antigen","total_test_done","pct_rtpcr"
2021-03-06,"Delhi",5672739,7020744,"",12734503,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,879,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"579",NA,NA,NA,11331,NA,NA,NA,562,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1368177181654941698","https://delhifightscorona.in/","","",28685,24377,53062,0.54059402208737
2021-03-06,"Karnataka",15171796,4057346,"",19229142,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,109,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/3HcHoEeMnL?amp=1","https://twitter.com/DHFWKA/status/1368220233723375621","","",77753,4476,82229,0.945566649235671
2021-03-07,"Delhi",5743989,7041108,"",12826117,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,937,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"580",NA,NA,NA,11331,NA,NA,NA,538,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1368508286991933440","https://delhifightscorona.in/","","",71250,20364,91614,0.77771956251228
2021-03-07,"Karnataka",15243882,4061220,"",19305102,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,115,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/F0nkNHUJvl?amp=1","https://twitter.com/DHFWKA/status/1368571744479367170","","",72086,3874,75960,0.948999473407056
2021-03-08,"Delhi",5779957,7052829,"",12873806,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,947,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"544",NA,NA,NA,11331,NA,NA,NA,536,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1368875515533172746","https://delhifightscorona.in/","","",35968,11721,47689,0.754220050745455
2021-03-08,"Karnataka",15298388,4063159,"",19361547,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,116,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/y3NKfncQUF?amp=1","https://twitter.com/DHFWKA/status/1368939585531604992","","",54506,1939,56445,0.965647975905749
2021-03-09,"Delhi",5820842,7078688,"",12940550,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,952,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"540",NA,NA,NA,11331,NA,NA,NA,549,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1369264658503192585","https://delhifightscorona.in/","","",40885,25859,66744,0.612564425266691
2021-03-09,"Karnataka",15360167,4067806,"",19427973,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/BNxpMKiIXF?amp=1","https://twitter.com/DHFWKA/status/1369288117815894022?s=20","","",61779,4647,66426,0.930042453256255
2021-03-10,"Delhi",5866164,7104519,"",13011703,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,982,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"548",NA,NA,NA,11331,NA,NA,NA,576,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1369601137423261696","https://delhifightscorona.in/","","",45322,25831,71153,0.636965412561663
2021-03-10,"Karnataka",15425497,4072609,"",19498106,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,115,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/74DZ2h6fkh?amp=1","https://twitter.com/DHFWKA/status/1369661845666103302","","",65330,4803,70133,0.931515834200733
2021-03-11,"Delhi",5908342,7132142,"",13081513,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1028,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"583",NA,NA,NA,11333,NA,NA,NA,592,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1369972104095952896","https://delhifightscorona.in/","","",42178,27623,69801,0.604260683944356
2021-03-11,"Karnataka",15493963,4077244,"",19571207,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,110,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/XaTUIAQpdh?amp=1","https://twitter.com/DHFWKA/status/1370007686222254086","","",68466,4635,73101,0.936594574629622
2021-03-12,"Delhi",5954477,7158038,"",13153544,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1097,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"565",NA,NA,NA,11333,NA,NA,NA,488,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1370322768806305792","https://delhifightscorona.in/","","",46135,25896,72031,0.640488123169191
2021-03-12,"Karnataka",15564225,4080614,"",19644839,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,125,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/G6OUpHWAk4?amp=1","https://twitter.com/DHFWKA/status/1370382737018810371","","",70262,3370,73632,0.954231855714907
2021-03-13,"Delhi",6001597,7185244,"",13227870,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1204,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"582",NA,NA,NA,11333,NA,NA,NA,518,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1370712511176085506?s=20","https://delhifightscorona.in/","","",47120,27206,74326,0.633963888814143
2021-03-13,"Karnataka",15632018,4085471,"",19717489,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,123,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/LSZns1Ua5T?amp=1","https://twitter.com/DHFWKA/status/1370737883296886793?s=20","","",67793,4857,72650,0.933145216792842
2021-03-14,"Delhi",6042792,7212272,"",13296093,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1270,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"585",NA,NA,NA,11333,NA,NA,NA,537,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1371043564465971201","https://delhifightscorona.in/","","",41195,27028,68223,0.603828620846342
2021-03-14,"Karnataka",15700729,4089868,"",19790597,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,125,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/CorKy2DOF3?amp=1","https://twitter.com/DHFWKA/status/1370737883296886793?s=20","","",68711,4397,73108,0.939856103299229
2021-03-15,"Delhi",6087318,7230018,"",13358365,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1342,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"607",NA,NA,NA,11333,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1371465751949766660?s=20","https://delhifightscorona.in/","","",44526,17746,62272,0.715024409044193
2021-03-15,"Karnataka",15760528,4092427,"",19852955,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,125,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/dUkrm0tihn?amp=1","https://twitter.com/DHFWKA/status/1371470208628523022?s=19","","",59799,2559,62358,0.958962763398441
2021-03-16,"Delhi",6126743,7260642,"",13428414,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1401,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"662",NA,NA,NA,11333,NA,NA,NA,576,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1371777904024035330","https://delhifightscorona.in/","","",39425,30624,70049,0.562820311496238
2021-03-16,"Karnataka",15822512,4098912,"",19921424,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,129,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/eJWlWaMw70?amp=1","https://twitter.com/DHFWKA/status/1371832773426569216?s=20","","",61984,6485,68469,0.905285603703866
2021-03-17,"Delhi",6176959,7291282,"",13509270,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1438,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"725",NA,NA,NA,11333,NA,NA,NA,608,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1372183482865119236?s=20","https://delhifightscorona.in/","","",50216,30640,80856,0.621054714554269
2021-03-17,"Karnataka",15903177,4104895,"",20008072,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,134,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/GMCIJo7CsF?amp=1","https://twitter.com/DHFWKA/status/1372182834861940739?s=20","","",80665,5983,86648,0.930950512418059
2021-03-18,"Delhi",6225696,7322798,"",13589523,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1519,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"798",NA,NA,NA,11333,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1372575749941522433","https://delhifightscorona.in/","","",48737,31516,80253,0.607291939242147
2021-03-18,"Karnataka",15990574,4110868,"",20101442,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,131,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/vzpXaBcGrU?amp=1","https://twitter.com/DHFWKA/status/1372584157591736323","","",87397,5973,93370,0.936028703009532
2021-03-19,"Delhi",6272774,7353072,"",13666875,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1624,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"825",NA,NA,NA,11333,NA,NA,NA,682,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1372936330309632003","https://delhifightscorona.in/","","",47078,30274,77352,0.608620333023063
2021-03-19,"Karnataka",16076249,4117077,"",20193326,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/e8VidH5vAD?amp=1","https://twitter.com/DHFWKA/status/1372905067263651843?s=20","","",85675,6209,91884,0.932425667145531
2021-03-20,"Delhi",6319066,7382668,"",13742763,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1722,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"874",NA,NA,NA,11333,NA,NA,NA,712,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"http://twitter.com/ANI/status/1373222228947439616","https://delhifightscorona.in/","","",46292,29596,75888,0.61000421674046
2021-03-20,"Karnataka",16164278,4123091,"",20287369,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/kgWUIaHH6b?amp=1","https://twitter.com/DHFWKA/status/1373253951970103298","","",88029,6014,94043,0.936050530076667
2021-03-21,"Delhi",6370109,7411339,"",13822477,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,1893,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"902",NA,NA,NA,11333,NA,NA,NA,766,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1373677737177575428?s=20","https://delhifightscorona.in/","","",51043,28671,79714,0.640326667837519
2021-03-21,"Karnataka",16260237,4128972,"",20389209,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/EHyY2cauDE?amp=1","https://twitter.com/DHFWKA/status/1373629128994263040?s=20","","",95959,5881,101840,0.942252553024352
2021-03-22,"Delhi",6419090,7429776,"",13889895,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,2067,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"979",NA,NA,NA,11333,NA,NA,NA,805,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1374020079990439938","https://delhifightscorona.in/","","",48981,18437,67418,0.726527040256311
2021-03-22,"Karnataka",16334902,4132485,"",20467387,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/Rpa4xKPcAP?amp=1","https://twitter.com/DHFWKA/status/1373986902315921411?s=20","","",74665,3513,78178,0.955064084525058
2021-03-23,"Delhi",6471189,7461914,"",13974132,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,2316,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"994",NA,NA,NA,11362,NA,NA,NA,871,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1374384295003844611","https://delhifightscorona.in/","","",52099,32138,84237,0.618481189975901
2021-03-23,"Karnataka",16426005,4140115,"",20566120,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,136,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/wFAM2a9ltH?amp=1","https://twitter.com/DHFWKA/status/1374334019509186567","","",91103,7630,98733,0.922720873466825
2021-03-24,"Delhi",6523413,7492021,"",14056463,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,2560,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"1076",NA,NA,NA,11362,NA,NA,NA,976,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1374731193795497984","https://delhifightscorona.in/","","",52224,30107,82331,0.634317571753046
2021-03-24,"Karnataka",16527493,4146640,"",20674133,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,143,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/OU8Ll0eg8B?amp=1","https://twitter.com/DHFWKA/status/1374708304568492033","","",101488,6525,108013,0.939590604834603
2021-03-25,"Delhi",6581716,7523554,"",14146299,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,2871,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"1094",NA,NA,NA,11362,NA,NA,NA,1076,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1375083905800237062","https://delhifightscorona.in/","","",58303,31533,89836,0.648993721893228
2021-03-25,"Karnataka",16629475,4153054,"",20782529,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,150,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/EIArq8ZpXC?amp=1","https://twitter.com/DHFWKA/status/1375059122937192456","","",101982,6414,108396,0.94082807483671
2021-03-26,"Delhi",6634760,7555602,"",14231391,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,3312,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"1205",NA,NA,NA,11364,NA,NA,NA,1307,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1375489409953370114?s=19","https://delhifightscorona.in/","","",53044,32048,85092,0.623372349927138
2021-03-26,"Karnataka",16734163,4160637,"",20894800,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,174,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/Hbp8XVs4Xk?amp=1","https://twitter.com/DHFWKA/status/1375422148790001667?s=20","","",104688,7583,112271,0.932458070205129
2021-03-27,"Delhi",6694408,7587657,"",14323094,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,3708,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"1359",NA,NA,NA,11370,NA,NA,NA,1506,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1375788170399211520","https://delhifightscorona.in/","","",59648,32055,91703,0.650447640753301
2021-03-27,"Karnataka",16834509,4167707,"",21002216,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/fWFZAxTxHb?amp=1","https://twitter.com/DHFWKA/status/1375788613892329475?s=20","","",100346,7070,107416,0.934181127578759
2021-03-28,"Delhi",6747830,7614171,"",14403030,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,4237,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"1427",NA,NA,NA,11381,NA,NA,NA,1710,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1376179129834332160","https://delhifightscorona.in/","","",53422,26514,79936,0.668309647718175
2021-03-28,"Karnataka",16834509,4174282,"",21108544,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/ZNspqAgGjI?amp=1","https://twitter.com/DHFWKA/status/1376144765654245376?s=20","","",0,6575,6575,0
2021-03-29,"Delhi",6800320,7630486,"",14471835,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,4639,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"1489",NA,NA,NA,11387,NA,NA,NA,1849,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1376507901548711943","https://delhifightscorona.in/","","",52490,16315,68805,0.762880604607223
